# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
5.969062,-98.797864,250.773545,1372.875311,-20.546435,50.634389,222.255007,0.990773,-0.126896,-0.047612,0.000758,-0.006881,-0.001368,0.000000
5.988029,-99.187440,251.733583,1377.087752,-20.532474,50.597029,221.926515,0.990764,-0.126961,-0.047624,0.000757,-0.006924,-0.001363,0.000000
6.006996,-99.576751,252.692909,1381.293948,-20.518424,50.559329,221.596827,0.990755,-0.127026,-0.047637,0.000755,-0.006975,-0.001318,0.000000
6.025964,-99.965793,253.651517,1385.493880,-20.504277,50.521292,221.265948,0.990746,-0.127092,-0.047649,0.000753,-0.007030,-0.001242,0.000000
6.081193,-101.097090,256.438701,1397.687614,-20.462459,50.408662,220.295736,0.990719,-0.127287,-0.047680,0.000748,-0.007195,-0.000943,0.000000
6.124511,-101.982745,258.620323,1407.213632,-20.428926,50.318410,219.527845,0.990698,-0.127442,-0.047699,0.000743,-0.007276,-0.000770,0.000000
6.133174,-102.159700,259.056176,1409.114836,-20.422132,50.300161,219.373542,0.990694,-0.127473,-0.047702,0.000742,-0.007282,-0.000757,0.000000
6.141838,-102.336597,259.491870,1411.014701,-20.415308,50.281846,219.219000,0.990690,-0.127504,-0.047705,0.000741,-0.007285,-0.000752,0.000000
6.150501,-102.513435,259.927405,1412.913226,-20.408454,50.263466,219.064218,0.990686,-0.127535,-0.047709,0.000740,-0.007285,-0.000756,0.000000
6.153031,-102.565050,260.054527,1413.467207,-20.406669,50.258679,219.021241,0.990685,-0.127545,-0.047710,0.000739,-0.007285,-0.000759,0.000000
6.155560,-102.616661,260.181636,1414.021080,-20.404885,50.253897,218.978282,0.990683,-0.127554,-0.047711,0.000739,-0.007284,-0.000762,0.000000
6.160619,-102.719865,260.435807,1415.128390,-20.401322,50.244351,218.892437,0.990681,-0.127572,-0.047712,0.000738,-0.007283,-0.000772,0.000000
6.165677,-102.823052,260.689930,1416.235266,-20.397764,50.234823,218.806662,0.990679,-0.127590,-0.047714,0.000738,-0.007281,-0.000784,0.000000
6.195037,-103.421625,262.164010,1422.652110,-20.377206,50.179811,218.310032,0.990664,-0.127696,-0.047727,0.000734,-0.007267,-0.000881,-0.000000
6.224397,-104.019599,263.636486,1429.054415,-20.356840,50.125375,217.815772,0.990650,-0.127802,-0.047741,0.000731,-0.007255,-0.001016,-0.000000
6.253757,-104.616978,265.107371,1435.442246,-20.336689,50.071499,217.323856,0.990636,-0.127907,-0.047757,0.000728,-0.007252,-0.001157,-0.000000
6.315217,-105.865606,268.181370,1448.767620,-20.295290,49.960479,216.301540,0.990605,-0.128129,-0.047794,0.000722,-0.007305,-0.001332,-0.000000
6.337550,-106.318703,269.296712,1453.594243,-20.280510,49.920725,215.932531,0.990594,-0.128210,-0.047809,0.000720,-0.007342,-0.001354,-0.000000
6.350785,-106.586996,269.957091,1456.449169,-20.271846,49.897367,215.714699,0.990587,-0.128258,-0.047818,0.000719,-0.007369,-0.001348,-0.000000
6.351694,-106.605421,270.002443,1456.645229,-20.271252,49.895763,215.699740,0.990587,-0.128262,-0.047818,0.000719,-0.007371,-0.001347,-0.000000
6.352603,-106.623846,270.047794,1456.841275,-20.270657,49.894160,215.684784,0.990586,-0.128265,-0.047819,0.000719,-0.007373,-0.001347,-0.000000
6.354420,-106.660694,270.138491,1457.233314,-20.269469,49.890956,215.654880,0.990585,-0.128272,-0.047820,0.000719,-0.007377,-0.001345,-0.000000
6.356238,-106.697539,270.229181,1457.625294,-20.268077,49.887205,215.622906,0.990585,-0.128278,-0.047821,0.000718,-0.007380,-0.001344,-0.000000
6.358056,-106.734382,270.319864,1458.017216,-20.266687,49.883459,215.590952,0.990584,-0.128285,-0.047823,0.000718,-0.007384,-0.001342,-0.000000
6.359874,-106.771222,270.410540,1458.409081,-20.265299,49.879718,215.559017,0.990583,-0.128292,-0.047824,0.000718,-0.007388,-0.001340,-0.000000
6.361692,-106.808060,270.501210,1458.800887,-20.263913,49.875982,215.527102,0.990582,-0.128298,-0.047825,0.000718,-0.007392,-0.001338,-0.000000
6.379871,-107.176312,271.407567,1462.716060,-20.250154,49.838865,215.208920,0.990573,-0.128365,-0.047837,0.000716,-0.007433,-0.001308,-0.000000
6.398050,-107.544317,272.313256,1466.625470,-20.236593,49.802237,214.892669,0.990563,-0.128432,-0.047849,0.000715,-0.007475,-0.001266,-0.000000
6.416229,-107.912077,273.218283,1470.529150,-20.223224,49.766093,214.578329,0.990554,-0.128499,-0.047860,0.000713,-0.007516,-0.001216,0.000000
6.468681,-108.971841,275.825954,1481.760711,-20.185644,49.664468,213.681786,0.990527,-0.128696,-0.047890,0.000707,-0.007611,-0.001100,0.000000
6.521132,-110.029677,278.428411,1492.945701,-20.149488,49.566725,212.800429,0.990500,-0.128894,-0.047919,0.000701,-0.007676,-0.001054,0.000000
6.528739,-110.182940,278.805427,1494.564055,-20.144361,49.552870,212.673855,0.990496,-0.128923,-0.047923,0.000700,-0.007683,-0.001054,0.000000
6.536347,-110.336165,279.182338,1496.181446,-20.139262,49.539094,212.547591,0.990492,-0.128952,-0.047927,0.000699,-0.007690,-0.001057,0.000000
6.543954,-110.489350,279.559143,1497.797877,-20.134190,49.525397,212.421634,0.990488,-0.128981,-0.047931,0.000699,-0.007695,-0.001062,0.000000
6.559168,-110.795610,280.312452,1501.027899,-20.124380,49.498906,212.173157,0.990480,-0.129039,-0.047939,0.000697,-0.007704,-0.001081,0.000000
6.574383,-111.101720,281.065358,1504.254146,-20.114681,49.472729,211.925899,0.990472,-0.129097,-0.047947,0.000695,-0.007712,-0.001108,0.000000
6.589598,-111.407683,281.817867,1507.476630,-20.105013,49.446640,211.679023,0.990464,-0.129155,-0.047956,0.000693,-0.007719,-0.001141,0.000000
6.610261,-111.822980,282.839223,1511.847119,-20.091882,49.411214,211.343831,0.990453,-0.129234,-0.047968,0.000691,-0.007729,-0.001193,0.000000
6.630924,-112.238005,283.859847,1516.210680,-20.078732,49.375758,211.008662,0.990442,-0.129313,-0.047980,0.000689,-0.007722,-0.001224,0.000000
6.651587,-112.652756,284.879736,1520.567315,-20.065454,49.340168,210.673496,0.990431,-0.129393,-0.047994,0.000687,-0.007834,-0.001398,-0.000000
6.677355,-113.169597,286.150585,1525.990681,-20.048698,49.295580,210.255500,0.990417,-0.129496,-0.048015,0.000685,-0.008171,-0.001835,-0.000000
6.703124,-113.686004,287.420282,1531.403275,-20.031775,49.250801,209.837470,0.990401,-0.129604,-0.048043,0.000683,-0.008669,-0.002443,-0.000000
6.728893,-114.201974,288.688825,1536.805096,-20.014771,49.205898,209.419380,0.990385,-0.129718,-0.048079,0.000682,-0.009235,-0.003103,0.000000
6.758499,-114.794258,290.144889,1542.998222,-19.995250,49.154241,208.938911,0.990364,-0.129858,-0.048130,0.000682,-0.009835,-0.003777,0.000000
6.762869,-114.881615,290.359638,1543.910968,-19.992372,49.146613,208.867996,0.990361,-0.129880,-0.048138,0.000682,-0.009918,-0.003867,0.000000
6.767238,-114.968960,290.574354,1544.823404,-19.989497,49.138985,208.797078,0.990357,-0.129901,-0.048146,0.000682,-0.009997,-0.003951,0.000000
6.771607,-115.056293,290.789037,1545.735533,-19.986702,49.131567,208.726934,0.990354,-0.129923,-0.048155,0.000682,-0.010071,-0.004030,0.000000
6.777693,-115.177914,291.088007,1547.005491,-19.982845,49.121313,208.629516,0.990349,-0.129953,-0.048167,0.000682,-0.010167,-0.004129,0.000000
6.783779,-115.299513,291.386914,1548.274856,-19.979012,49.111108,208.532257,0.990345,-0.129984,-0.048180,0.000682,-0.010252,-0.004215,0.000000
6.789864,-115.421088,291.685760,1549.543629,-19.975193,49.100921,208.435046,0.990340,-0.130015,-0.048193,0.000683,-0.010326,-0.004287,0.000000
6.806034,-115.743999,292.479489,1552.911874,-19.965090,49.073876,208.176726,0.990328,-0.130098,-0.048227,0.000683,-0.010467,-0.004409,0.000000
6.822204,-116.066748,293.272781,1556.275941,-19.955055,49.046875,207.918392,0.990315,-0.130182,-0.048263,0.000684,-0.010526,-0.004431,0.000000
6.838373,-116.389335,294.065636,1559.635831,-19.945083,49.019907,207.660015,0.990302,-0.130266,-0.048298,0.000684,-0.010507,-0.004359,0.000000
6.873000,-117.079605,295.762047,1566.816881,-19.923900,48.962246,207.106578,0.990275,-0.130444,-0.048370,0.000685,-0.010242,-0.003948,0.000000
6.907627,-117.769143,297.456461,1573.978763,-19.902851,48.904625,206.552944,0.990249,-0.130617,-0.048433,0.000685,-0.009780,-0.003330,0.000000
6.942254,-118.457952,299.148879,1581.121472,-19.881780,48.846923,205.999152,0.990225,-0.130781,-0.048486,0.000684,-0.009296,-0.002719,0.000000
6.976881,-119.146029,300.839296,1588.245004,-19.860540,48.789022,205.445266,0.990202,-0.130938,-0.048530,0.000682,-0.008956,-0.002309,0.000000
7.020854,-120.018767,302.983103,1597.263698,-19.833718,48.716538,204.747217,0.990174,-0.131132,-0.048579,0.000679,-0.008902,-0.002263,0.000000
7.053151,-120.659024,304.555659,1603.868227,-19.814116,48.664057,204.238494,0.990153,-0.131275,-0.048617,0.000677,-0.009162,-0.002582,-0.000000
7.085448,-121.298645,306.126521,1610.456337,-19.794422,48.611594,203.730616,0.990131,-0.131425,-0.048661,0.000675,-0.009588,-0.003082,-0.000000
7.117746,-121.937630,307.695687,1617.028049,-19.774633,48.558910,203.222333,0.990108,-0.131581,-0.048715,0.000675,-0.010051,-0.003600,-0.000000
7.150043,-122.575976,309.263151,1623.583346,-19.754856,48.506081,202.713547,0.990083,-0.131745,-0.048776,0.000675,-0.010422,-0.003983,-0.000000
7.182340,-123.213684,310.828908,1630.122206,-19.735200,48.453260,202.204546,0.990057,-0.131914,-0.048841,0.000675,-0.010613,-0.004137,-0.000000
7.222342,-124.002660,312.765862,1638.198311,-19.711458,48.388989,201.577899,0.990025,-0.132124,-0.048923,0.000676,-0.010574,-0.003997,-0.000000
7.228806,-124.130049,313.078582,1639.500846,-19.707703,48.378779,201.477248,0.990020,-0.132158,-0.048936,0.000676,-0.010542,-0.003945,-0.000000
7.235269,-124.257414,313.391236,1640.802731,-19.703942,48.368545,201.376503,0.990015,-0.132192,-0.048948,0.000676,-0.010504,-0.003887,-0.000000
7.241732,-124.384755,313.703824,1642.103966,-19.700170,48.358274,201.275613,0.990010,-0.132225,-0.048961,0.000676,-0.010461,-0.003824,-0.000000
7.248196,-124.512071,314.016345,1643.404547,-19.696385,48.347961,201.174570,0.990005,-0.132259,-0.048973,0.000676,-0.010414,-0.003757,-0.000000
7.261122,-124.766630,314.641187,1646.003748,-19.688776,48.327218,200.972055,0.989995,-0.132325,-0.048996,0.000675,-0.010314,-0.003616,-0.000000
7.274049,-125.021090,315.265760,1648.600326,-19.681111,48.306314,200.768969,0.989985,-0.132391,-0.049019,0.000675,-0.010208,-0.003472,-0.000000
7.286975,-125.275450,315.890062,1651.194275,-19.673385,48.285247,200.565319,0.989975,-0.132455,-0.049041,0.000675,-0.010102,-0.003330,-0.000000
7.331658,-126.153896,318.045906,1660.140204,-19.646134,48.211113,199.857110,0.989942,-0.132676,-0.049111,0.000673,-0.009825,-0.002962,-0.000000
7.365787,-126.824035,319.690319,1666.951855,-19.624737,48.153104,199.311727,0.989917,-0.132842,-0.049161,0.000672,-0.009724,-0.002826,0.000000
7.399917,-127.493436,321.332731,1673.744827,-19.602807,48.093869,198.762539,0.989893,-0.133007,-0.049210,0.000670,-0.009754,-0.002850,0.000000
7.416948,-127.827206,322.151586,1677.127706,-19.591659,48.063847,198.487062,0.989880,-0.133090,-0.049234,0.000669,-0.009824,-0.002925,0.000000
7.419751,-127.882118,322.286299,1677.683956,-19.589810,48.058872,198.441621,0.989878,-0.133103,-0.049238,0.000669,-0.009839,-0.002942,0.000000
7.422554,-127.937025,322.420999,1678.240079,-19.587957,48.053890,198.396154,0.989876,-0.133117,-0.049242,0.000669,-0.009856,-0.002960,0.000000
7.428161,-128.046828,322.690370,1679.352069,-19.584244,48.043907,198.305169,0.989872,-0.133144,-0.049251,0.000669,-0.009890,-0.002998,0.000000
7.433767,-128.156611,322.959687,1680.463559,-19.580797,48.034647,198.216831,0.989868,-0.133172,-0.049259,0.000669,-0.009926,-0.003038,0.000000
7.439373,-128.266376,323.228954,1681.574556,-19.577441,48.025637,198.129417,0.989864,-0.133199,-0.049268,0.000668,-0.009966,-0.003082,0.000000
7.446319,-128.402334,323.562468,1682.950033,-19.573346,48.014650,198.021786,0.989859,-0.133234,-0.049278,0.000668,-0.010019,-0.003140,0.000000
7.453265,-128.538264,323.895905,1684.324762,-19.569258,48.003685,197.914256,0.989854,-0.133268,-0.049289,0.000668,-0.010075,-0.003200,0.000000
7.490874,-129.273833,325.700172,1691.757225,-19.547255,47.944659,197.333471,0.989825,-0.133459,-0.049352,0.000667,-0.010375,-0.003520,0.000000
7.528483,-130.008581,327.502236,1699.167910,-19.525539,47.886340,196.755530,0.989795,-0.133654,-0.049420,0.000666,-0.010646,-0.003789,0.000000
7.566092,-130.742519,329.302121,1706.556915,-19.504156,47.828762,196.180379,0.989765,-0.133854,-0.049492,0.000666,-0.010828,-0.003944,0.000000
7.603702,-131.475660,331.099856,1713.924342,-19.483125,47.771938,195.607975,0.989734,-0.134055,-0.049565,0.000666,-0.010902,-0.003966,0.000000
7.641311,-132.208017,332.895467,1721.270293,-19.462433,47.715855,195.038281,0.989703,-0.134258,-0.049637,0.000665,-0.010877,-0.003871,0.000000
7.644775,-132.275442,333.060769,1721.945856,-19.460545,47.710729,194.985946,0.989700,-0.134276,-0.049644,0.000665,-0.010869,-0.003856,0.000000
7.648240,-132.342859,333.226054,1722.621237,-19.458660,47.705609,194.933634,0.989697,-0.134295,-0.049651,0.000665,-0.010860,-0.003840,0.000000
7.655169,-132.477682,333.556587,1723.971638,-19.454895,47.695381,194.829056,0.989691,-0.134332,-0.049664,0.000665,-0.010842,-0.003808,0.000000
7.656555,-132.504643,333.622684,1724.241617,-19.454144,47.693339,194.808153,0.989690,-0.134339,-0.049666,0.000665,-0.010839,-0.003801,0.000000
7.657941,-132.531603,333.688778,1724.511567,-19.453393,47.691298,194.787254,0.989689,-0.134347,-0.049669,0.000665,-0.010835,-0.003794,0.000000
7.660713,-132.585520,333.820959,1725.051405,-19.451719,47.686752,194.743784,0.989687,-0.134362,-0.049674,0.000665,-0.010826,-0.003780,0.000000
7.663485,-132.639433,333.953128,1725.591123,-19.449991,47.682060,194.699787,0.989684,-0.134377,-0.049679,0.000665,-0.010818,-0.003766,0.000000
7.666256,-132.693341,334.085283,1726.130719,-19.448248,47.677326,194.655641,0.989682,-0.134391,-0.049685,0.000665,-0.010809,-0.003752,0.000000
7.674794,-132.859342,334.492222,1727.791503,-19.442893,47.662782,194.519809,0.989675,-0.134437,-0.049700,0.000665,-0.010781,-0.003706,0.000000
7.683332,-133.025297,334.899037,1729.451131,-19.437576,47.648338,194.384357,0.989668,-0.134482,-0.049716,0.000665,-0.010752,-0.003660,0.000000
7.750376,-134.327122,338.089914,1742.448334,-19.396884,47.537890,193.332103,0.989614,-0.134837,-0.049834,0.000663,-0.010591,-0.003394,0.000000
7.796694,-135.224923,340.290086,1751.386554,-19.369986,47.465016,192.618361,0.989577,-0.135079,-0.049911,0.000661,-0.010573,-0.003333,-0.000000
7.843011,-136.121498,342.486945,1760.291956,-19.344019,47.394825,191.915057,0.989540,-0.135323,-0.049989,0.000660,-0.010665,-0.003401,-0.000000
7.862644,-136.501170,343.417155,1764.056894,-19.333290,47.365872,191.620050,0.989524,-0.135427,-0.050023,0.000659,-0.010736,-0.003467,-0.000000
7.882276,-136.880633,344.346800,1767.816053,-19.322727,47.337386,191.326845,0.989508,-0.135532,-0.050057,0.000658,-0.010822,-0.003547,-0.000000
7.885232,-136.937745,344.486713,1768.381471,-19.321153,47.333142,191.282876,0.989505,-0.135548,-0.050062,0.000658,-0.010836,-0.003561,-0.000000
7.887610,-136.983688,344.599263,1768.836259,-19.319672,47.329151,191.245439,0.989503,-0.135561,-0.050066,0.000658,-0.010847,-0.003572,-0.000000
7.889988,-137.029627,344.711804,1769.290958,-19.318195,47.325166,191.208031,0.989501,-0.135573,-0.050071,0.000658,-0.010859,-0.003583,-0.000000
7.894744,-137.121492,344.936848,1770.200001,-19.315250,47.317228,191.133327,0.989497,-0.135599,-0.050079,0.000658,-0.010882,-0.003605,-0.000000
7.899501,-137.213342,345.161855,1771.108690,-19.312317,47.309319,191.058737,0.989493,-0.135625,-0.050088,0.000658,-0.010906,-0.003627,-0.000000
7.947061,-138.131170,347.410084,1780.178012,-19.283541,47.231706,190.318355,0.989453,-0.135884,-0.050176,0.000657,-0.011134,-0.003830,0.000000
7.994622,-139.047661,349.654708,1789.212437,-19.255891,47.157034,189.588873,0.989413,-0.136148,-0.050267,0.000656,-0.011305,-0.003962,0.000000
8.042183,-139.962866,351.895854,1798.212436,-19.229363,47.085253,188.869988,0.989371,-0.136414,-0.050360,0.000655,-0.011395,-0.003998,0.000000
8.095500,-140.987361,354.404245,1808.261274,-19.200928,47.008151,188.076416,0.989324,-0.136715,-0.050465,0.000654,-0.011403,-0.003935,0.000000
8.103023,-141.131806,354.757876,1809.675868,-19.197024,46.997550,187.965455,0.989318,-0.136757,-0.050480,0.000654,-0.011396,-0.003918,0.000000
8.110547,-141.276222,355.111427,1811.089629,-19.193145,46.987018,187.854743,0.989311,-0.136800,-0.050495,0.000654,-0.011390,-0.003899,0.000000
8.112052,-141.305102,355.182126,1811.372265,-19.192373,46.984920,187.832635,0.989310,-0.136808,-0.050498,0.000654,-0.011388,-0.003896,0.000000
8.113556,-141.333980,355.252822,1811.654867,-19.191602,46.982826,187.810537,0.989308,-0.136817,-0.050500,0.000654,-0.011387,-0.003892,0.000000
8.116566,-141.391733,355.394207,1812.220002,-19.189885,46.978164,187.764667,0.989306,-0.136834,-0.050506,0.000654,-0.011384,-0.003884,0.000000
8.119575,-141.449481,355.535578,1812.784998,-19.188113,46.973353,187.718274,0.989303,-0.136850,-0.050512,0.000654,-0.011381,-0.003877,0.000000
8.122585,-141.507224,355.676934,1813.349855,-19.186325,46.968500,187.671736,0.989300,-0.136867,-0.050518,0.000654,-0.011378,-0.003869,0.000000
8.131935,-141.686567,356.115956,1815.103265,-19.180789,46.953470,187.527331,0.989292,-0.136920,-0.050536,0.000653,-0.011368,-0.003846,0.000000
8.141285,-141.865859,356.554839,1816.855329,-19.175293,46.938549,187.383338,0.989284,-0.136973,-0.050553,0.000653,-0.011360,-0.003824,0.000000
8.199088,-142.973300,359.265452,1827.661263,-19.142050,46.848346,186.500845,0.989234,-0.137297,-0.050662,0.000652,-0.011344,-0.003733,-0.000000
8.256892,-144.078869,361.970993,1838.416720,-19.110248,46.762151,185.633485,0.989183,-0.137623,-0.050769,0.000650,-0.011408,-0.003737,-0.000000
8.314695,-145.182644,364.671671,1849.122492,-19.079846,46.679847,184.780775,0.989131,-0.137951,-0.050878,0.000648,-0.011546,-0.003827,-0.000000
8.324521,-145.370105,365.130298,1850.937512,-19.074816,46.666240,184.637264,0.989123,-0.138007,-0.050897,0.000648,-0.011576,-0.003850,-0.000000
8.334348,-145.557517,365.588791,1852.751122,-19.069825,46.652742,184.494161,0.989114,-0.138064,-0.050916,0.000647,-0.011608,-0.003875,-0.000000
8.344174,-145.744879,366.047152,1854.563327,-19.064875,46.639353,184.351463,0.989105,-0.138120,-0.050935,0.000647,-0.011641,-0.003901,-0.000000
8.347221,-145.802974,366.189271,1855.124995,-19.063349,46.635227,184.307309,0.989102,-0.138138,-0.050941,0.000647,-0.011652,-0.003910,-0.000000
8.349725,-145.850707,366.306040,1855.586422,-19.061884,46.631264,184.269021,0.989100,-0.138152,-0.050945,0.000647,-0.011660,-0.003916,-0.000000
8.352230,-145.898436,366.422799,1856.047753,-19.060421,46.627307,184.230756,0.989098,-0.138167,-0.050950,0.000647,-0.011669,-0.003923,-0.000000
8.357238,-145.993879,366.656278,1856.970032,-19.057504,46.619417,184.154316,0.989093,-0.138196,-0.050960,0.000647,-0.011686,-0.003937,-0.000000
8.362246,-146.089308,366.889717,1857.891930,-19.054595,46.611551,184.077968,0.989089,-0.138225,-0.050970,0.000647,-0.011703,-0.003950,-0.000000
8.412328,-147.042885,369.222182,1867.091932,-19.025966,46.534088,183.318939,0.989043,-0.138516,-0.051069,0.000646,-0.011861,-0.004067,-0.000000
8.462410,-147.995056,371.550840,1876.254190,-18.998240,46.459000,182.568718,0.988996,-0.138811,-0.051171,0.000645,-0.011984,-0.004140,-0.000000
8.512492,-148.945862,373.875799,1885.379104,-18.971407,46.386244,181.827088,0.988949,-0.139109,-0.051274,0.000644,-0.012064,-0.004162,0.000000
8.582024,-150.263741,377.097756,1897.986631,-18.935588,46.289007,180.811350,0.988883,-0.139525,-0.051417,0.000642,-0.012122,-0.004129,-0.000000
8.634361,-151.254073,379.518486,1907.429815,-18.909393,46.217843,180.054479,0.988833,-0.139839,-0.051523,0.000641,-0.012147,-0.004084,-0.000000
